Marital status,Application mode,Application order,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Mother's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (evaluations),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),GDP
1,39,1,1,43,160.0,3,2,3,172.0,0,0,1,0,0,26,0,0.0,0,0,6,0,0,0.0,0,3.51
1,1,3,1,1,132.0,38,7,7,119.0,1,0,1,0,0,19,9,11.677777777777775,0,0,8,8,8,13.8,0,-1.7
1,1,3,1,1,138.0,1,4,4,126.3,1,0,1,0,0,18,8,14.0,0,0,6,9,6,13.333333333333334,0,3.51
1,51,1,0,1,141.0,19,5,7,100.0,0,0,1,0,0,21,9,11.5,0,1,5,5,5,11.4,0,3.51
4,39,1,0,1,133.1,37,9,7,140.0,0,0,1,0,1,43,6,0.0,0,0,5,5,0,0.0,0,3.51
1,43,1,1,1,129.0,19,9,5,112.0,0,0,1,1,0,22,9,11.2,0,5,9,14,7,11.25,2,-1.7
1,17,2,0,1,122.0,37,9,9,123.8,0,0,1,0,0,20,8,12.0,0,0,6,8,6,11.0,0,1.74
1,17,5,1,1,141.0,3,2,7,130.9,1,0,1,0,0,18,7,13.5,0,0,6,8,5,12.6,0,0.32
1,1,3,1,1,126.0,38,9,9,132.0,1,0,1,0,1,18,8,15.0,2,0,5,9,3,11.666666666666666,0,-3.12
1,44,1,1,39,150.0,12,3,9,147.7,0,1,1,0,1,22,7,13.571428571428571,0,5,9,9,9,13.77777777777778,0,1.79
1,1,1,1,1,133.1,38,3,3,98.6,0,0,1,0,0,21,16,11.0,0,0,6,12,0,0.0,0,-1.7
1,17,1,1,1,125.0,37,9,9,121.5,1,0,1,1,1,21,8,14.75,0,0,6,6,5,11.8,0,-1.7
1,1,2,1,1,130.0,19,9,9,126.9,1,0,1,0,1,19,8,13.166666666666666,0,0,6,6,6,13.0,0,2.02
1,17,6,1,1,117.0,1,4,7,114.6,0,0,1,0,1,18,7,12.142857142857142,0,0,6,6,6,13.333333333333334,0,0.79
1,16,1,1,1,137.0,37,9,7,122.7,1,0,1,0,1,18,7,15.285714285714286,0,0,8,8,8,16.075,0,1.79
1,1,4,1,1,142.0,38,9,5,127.3,1,0,1,0,0,18,8,15.075714285714286,0,0,8,8,7,15.075714285714286,0,1.74
1,1,1,1,1,141.0,37,9,9,126.7,1,1,1,0,1,20,9,13.333333333333334,0,0,6,10,6,14.666666666666666,0,-1.7
1,1,2,1,1,133.0,3,2,7,120.4,1,0,1,0,0,22,5,14.8,0,0,5,5,5,15.8,0,3.51
1,1,3,1,1,126.0,37,0,0,136.5,1,0,1,0,0,18,7,12.0,0,0,5,7,4,13.25,1,0.32
1,44,1,1,39,140.0,3,2,2,140.0,0,1,1,1,0,20,0,0.0,0,0,0,0,0,0.0,0,-4.06
1,44,1,1,39,140.0,1,4,3,138.6,0,0,1,1,0,22,7,12.333333333333334,0,2,6,6,2,14.0,0,0.79
1,1,1,1,1,124.0,1,3,5,118.1,1,1,0,0,0,19,8,12.2,0,0,6,6,4,11.75,0,-0.92
1,1,1,1,1,121.0,37,6,9,121.0,0,0,1,0,0,19,9,13.75,1,0,5,8,4,14.5,0,0.32
1,1,1,1,1,141.0,1,3,10,142.8,0,0,1,0,0,18,7,13.7,0,0,8,9,8,13.994444444444444,0,2.02
1,1,1,1,1,153.0,1,9,4,139.7,1,0,1,0,1,19,7,13.428571428571429,0,0,7,7,7,14.857142857142858,0,2.02
1,10,1,1,1,140.0,19,4,5,140.0,1,0,1,0,0,21,6,14.2,0,0,5,5,5,14.8,0,1.74
1,18,4,1,1,130.0,19,4,4,121.3,1,0,1,0,0,20,12,12.0,0,0,6,8,6,11.571428571428571,0,-4.06
1,43,2,1,1,136.0,38,9,5,131.3,0,0,1,0,0,23,15,12.625,1,11,14,15,12,12.625,1,0.32
1,43,1,1,1,130.0,1,4,2,130.0,0,0,1,1,0,28,36,13.058823529411764,1,6,12,15,12,12.307692307692308,0,-4.06
1,39,1,0,1,133.1,37,9,9,109.7,0,0,1,0,0,29,0,0.0,0,0,5,0,0,0.0,0,-0.92
2,39,1,1,1,133.1,19,6,6,120.0,0,0,1,0,1,32,9,12.757142857142856,0,0,8,9,7,12.757142857142856,0,-1.7
1,17,1,1,1,140.0,37,7,9,129.9,0,0,1,0,0,19,11,13.6,2,0,5,9,4,12.2,0,-3.12
4,43,1,0,1,164.0,37,6,6,131.8,0,0,1,0,0,31,19,11.357142857142858,0,9,14,14,13,12.0,1,-3.12
1,1,1,1,1,151.0,37,9,9,138.4,1,0,1,0,1,20,8,14.25,0,0,6,8,6,11.0,0,-1.7
1,1,1,1,1,142.0,19,7,10,128.4,1,0,1,0,1,18,9,13.3,0,0,8,8,8,14.345,0,-4.06
1,39,1,1,1,133.1,1,4,10,145.8,0,0,1,1,0,34,15,13.333333333333334,0,0,6,15,5,12.4,0,1.79
2,39,1,1,12,133.1,37,7,8,103.0,0,0,1,0,0,41,0,0.0,0,0,6,0,0,0.0,0,-0.92
1,42,1,1,1,140.0,19,90,90,120.0,0,1,0,1,0,31,4,0.0,0,0,5,5,0,0.0,0,-1.7
1,1,1,1,1,149.0,19,4,6,147.6,1,0,1,0,0,20,14,13.923076923076923,0,0,6,9,6,14.25,0,-4.06
1,43,1,1,1,120.0,37,5,9,120.0,1,0,1,1,0,39,8,0.0,0,1,6,8,2,11.0,0,-0.92
1,18,1,1,1,143.0,38,4,9,116.5,1,0,1,0,1,20,10,12.625,0,0,8,8,8,13.0625,0,-4.06
1,1,5,1,1,110.0,19,3,5,117.4,1,0,1,0,0,20,7,13.833333333333334,0,0,6,6,6,12.833333333333334,0,2.02
1,1,1,1,1,124.0,1,123,103,113.9,1,0,1,0,0,19,0,0.0,0,0,0,0,0,0.0,0,0.79
1,43,2,1,1,110.0,37,9,7,112.5,1,0,1,0,1,53,16,11.0,0,2,7,9,7,11.0,0,-3.12
1,17,5,1,1,132.0,12,4,4,123.3,1,0,1,0,0,21,13,11.5,0,0,6,10,3,11.0,0,1.74
1,17,1,1,1,170.0,1,9,5,144.1,1,1,0,1,0,26,8,0.0,0,0,6,10,0,0.0,0,-0.92
1,1,1,1,1,137.0,3,3,5,136.3,1,0,1,0,0,20,8,12.5,1,0,5,8,4,12.25,2,1.74
1,42,1,1,1,120.0,1,5,5,113.9,1,0,1,0,0,21,8,12.25,0,0,6,13,3,10.333333333333334,0,-1.7
1,17,2,1,1,146.0,3,3,3,155.1,1,0,1,0,0,18,0,0.0,0,0,0,0,0,0.0,0,0.79
1,17,1,1,1,145.0,38,9,7,129.3,1,0,1,0,0,19,5,11.8,0,0,5,5,5,13.2,0,1.74
1,43,3,1,1,127.0,3,3,3,117.9,1,0,1,0,0,22,8,10.0,0,0,5,8,2,13.0,0,0.32
1,1,2,1,1,164.0,38,9,7,165.8,1,0,1,0,0,18,7,14.166666666666666,0,0,6,7,6,14.857142857142858,0,-3.12
1,1,3,1,1,115.0,1,3,3,117.5,1,0,1,0,0,18,9,11.25,0,0,6,13,2,12.5,0,-3.12
1,42,1,1,1,140.0,3,3,2,133.6,1,0,1,1,0,22,0,0.0,0,0,5,0,0,0.0,0,1.74
1,7,1,0,3,140.0,1,4,4,140.0,0,0,1,0,0,30,0,0.0,0,0,6,0,0,0.0,0,1.74
1,1,1,1,1,116.0,38,5,8,110.8,1,0,1,0,0,18,8,12.166666666666666,0,0,6,6,6,13.5,0,2.02
2,39,1,1,1,133.1,37,9,5,138.3,0,0,1,0,0,45,12,10.25,0,0,7,10,3,13.0,0,2.02
1,18,1,1,1,125.0,1,4,7,121.5,1,0,1,1,0,19,6,13.833333333333334,0,0,6,6,6,14.5,0,3.51
1,1,3,1,1,130.0,1,9,9,121.3,1,0,1,0,1,19,6,14.6,0,0,5,5,5,13.8,0,1.74
1,17,1,1,1,137.0,19,3,9,124.9,0,0,1,0,1,19,11,13.8875,0,0,8,9,8,14.864444444444445,0,-4.06
1,43,1,1,1,133.1,1,9,3,136.0,0,0,1,1,0,31,12,12.0,0,0,5,9,1,11.0,4,-0.92
1,1,1,1,1,115.0,38,9,8,118.5,0,0,1,1,0,21,9,10.0,0,0,5,10,1,10.0,0,0.32
1,1,1,1,1,129.0,1,9,9,120.0,0,0,1,1,0,20,8,15.028571428571428,0,0,8,8,7,15.028571428571428,0,-1.7
1,51,1,1,1,135.0,1,4,4,118.5,0,0,1,0,0,25,12,10.5,0,0,5,5,0,0.0,0,2.02
1,1,1,1,1,120.0,38,4,7,111.6,1,0,1,0,0,19,12,14.0,0,0,6,14,5,11.0,0,-0.92
1,17,3,1,1,141.0,19,9,7,125.6,1,0,1,0,1,19,8,11.333333333333334,0,0,6,6,6,11.833333333333334,0,3.51
1,39,1,1,9,133.1,34,0,90,107.5,0,0,1,1,0,29,5,0.0,0,0,5,5,0,0.0,0,0.32
1,1,1,1,1,141.0,1,4,4,132.6,0,0,1,0,1,18,8,14.0,0,0,6,7,6,13.142857142857142,0,2.02
1,39,1,1,1,120.0,1,4,7,110.0,0,0,1,1,0,27,13,10.75,0,0,5,9,3,10.333333333333334,0,-4.06
1,1,1,1,1,141.0,1,90,3,127.8,0,0,1,0,1,19,7,0.0,2,0,7,7,0,0.0,2,0.32
1,1,4,1,1,146.0,1,9,5,151.3,1,0,1,0,1,19,12,12.75,0,4,11,16,11,13.25,0,3.51
1,1,5,1,1,122.0,37,9,2,116.8,1,0,1,0,0,20,8,13.271428571428572,0,0,8,8,7,14.471428571428572,0,0.79
1,1,1,1,1,145.0,19,9,7,136.6,0,0,1,0,1,19,12,13.766666666666666,0,0,8,10,7,14.051428571428572,0,-4.06
1,39,1,1,9,133.1,34,0,0,118.0,0,0,1,0,0,47,12,0.0,0,0,5,10,0,0.0,0,0.32
1,44,1,1,39,140.0,4,2,10,140.0,1,0,1,1,0,20,8,11.5,0,1,5,13,2,11.5,0,-1.7
1,1,4,1,1,125.0,4,2,5,118.0,1,0,1,0,0,19,7,14.428571428571429,0,0,6,8,6,15.0,2,-0.92
1,17,1,1,1,125.0,19,3,7,114.9,0,0,1,0,1,19,13,11.5,0,0,6,9,5,12.2,0,2.02
1,7,1,1,3,120.0,37,4,5,120.0,0,1,0,0,0,28,7,0.0,7,0,7,7,0,0.0,7,0.79
2,43,1,0,1,130.0,34,0,0,130.0,0,0,1,0,0,45,12,12.444444444444445,3,4,7,8,6,12.0,0,-3.12
1,51,1,0,42,140.0,19,134,193,138.0,1,1,1,0,1,21,13,12.727272727272728,0,9,11,11,10,12.6,0,3.51
1,39,1,1,9,133.1,34,0,0,110.0,1,0,0,0,0,28,10,0.0,0,0,5,10,0,0.0,0,0.32
1,44,1,1,39,110.0,37,5,6,108.3,0,0,0,0,0,26,9,11.25,0,3,10,12,3,11.0,0,1.79
1,17,1,1,1,130.0,3,9,9,126.9,1,0,1,0,0,20,0,0.0,0,0,0,0,0,0.0,0,-1.7
1,39,1,0,1,110.0,37,7,7,133.9,0,0,1,0,0,30,7,11.4,0,0,5,6,5,13.666666666666666,0,1.74
1,1,5,1,1,133.1,1,3,3,112.0,1,0,1,1,1,21,6,13.5,0,0,6,6,6,11.166666666666666,0,2.02
1,1,5,1,1,118.0,3,5,10,113.5,1,0,1,0,0,20,7,14.30714285714286,0,0,8,8,8,15.0125,0,1.79
1,17,3,1,1,112.0,1,3,3,106.4,1,0,1,1,0,19,7,10.2,0,0,5,6,4,10.5,0,1.79
1,1,1,1,1,128.0,37,9,4,127.3,1,0,1,0,1,19,8,14.0,0,0,6,8,6,12.285714285714286,0,-0.92
1,17,2,1,1,150.0,38,5,5,142.0,1,0,1,0,1,19,8,12.333333333333334,0,0,6,7,5,12.4,0,1.74
1,1,1,1,1,125.0,37,3,3,124.0,0,0,1,1,1,19,7,11.0,0,0,6,6,5,12.2,0,2.02
1,17,5,1,1,148.0,1,4,8,130.2,1,0,1,0,0,19,0,0.0,0,0,8,0,0,0.0,0,1.79
1,1,2,1,1,131.0,19,7,5,122.1,1,0,1,0,0,18,8,14.13125,0,0,8,8,8,13.98375,0,-4.06
1,17,1,1,1,133.0,19,9,9,137.2,0,0,1,1,1,20,6,0.0,0,0,6,12,0,0.0,0,1.74
1,10,1,1,1,151.0,38,0,5,151.0,1,0,1,0,0,18,12,0.0,1,0,6,0,0,0.0,0,-3.12
1,39,1,1,1,100.0,19,1,90,114.0,1,1,0,0,0,31,8,12.56,0,0,7,8,5,12.56,0,0.32
1,39,1,1,19,133.1,19,171,163,104.0,0,1,0,0,1,24,6,13.5,0,0,6,6,6,13.0,0,2.02
1,1,5,1,1,126.0,12,4,5,122.5,1,0,1,1,0,19,12,12.0,0,0,5,10,3,12.0,0,1.79
1,17,6,1,1,131.0,1,4,2,131.7,1,0,1,0,0,18,8,11.75,0,0,6,8,4,12.25,0,-3.12
1,39,1,1,1,140.0,37,5,5,150.0,0,1,1,0,0,34,10,13.833333333333334,0,0,6,13,5,12.5,0,-0.92
1,39,1,1,19,133.1,38,9,9,114.8,0,0,1,0,0,28,15,10.75,0,0,7,10,1,10.0,0,0.79
1,17,1,1,1,117.0,37,9,9,109.3,0,0,0,0,0,22,9,10.0,1,0,5,11,1,10.0,0,-3.12
1,17,1,1,1,118.0,11,5,0,122.2,1,0,1,0,0,22,10,10.5,0,0,6,14,1,11.0,0,0.32
1,39,1,0,19,133.1,19,144,141,131.5,0,1,1,0,1,39,9,11.833333333333334,0,0,6,9,4,13.75,0,2.02
1,1,2,1,1,135.0,19,9,10,122.9,1,0,1,0,0,18,10,13.128,0,0,8,13,6,13.193333333333332,0,-4.06
1,39,1,1,1,133.1,3,2,9,110.0,0,0,1,0,0,28,15,12.0,0,0,6,14,4,12.0,0,2.02
1,17,2,1,1,143.0,1,4,6,135.0,0,0,1,0,0,20,0,0.0,0,0,6,0,0,0.0,0,2.02
1,43,2,1,1,133.1,19,4,5,120.6,1,0,1,0,0,24,16,12.5,0,2,7,9,4,12.6,0,-0.92
1,39,1,1,1,133.1,37,9,6,121.5,0,0,1,1,0,54,9,13.714285714285714,0,0,6,13,5,14.333333333333334,0,-0.92
1,39,1,1,1,130.0,19,9,6,126.1,1,0,0,1,0,27,6,0.0,0,0,6,8,0,0.0,0,-4.06
1,51,1,1,1,130.0,19,5,7,124.5,0,0,1,0,1,20,11,13.818181818181818,0,5,11,11,11,13.454545454545457,0,2.02
1,17,2,1,1,125.0,1,5,6,115.9,1,0,1,0,0,18,6,13.0,0,0,6,6,6,14.166666666666666,0,1.79
1,1,1,1,1,161.0,1,9,7,163.1,1,0,0,0,0,19,12,15.25,0,4,11,12,11,15.0,0,3.51
1,15,1,1,1,160.0,1,3,3,142.5,1,0,0,1,0,19,6,14.0,0,0,6,6,6,13.666666666666666,0,0.79
1,1,3,1,1,102.0,1,9,5,100.6,1,0,1,0,1,20,9,12.766666666666666,0,0,8,10,7,12.128571428571428,0,1.79
1,17,1,1,1,120.0,19,4,5,114.8,1,1,0,0,0,19,10,11.714285714285714,0,0,6,13,2,10.666666666666666,0,-0.92
1,43,1,1,1,133.1,37,9,6,100.0,0,0,1,0,0,37,0,0.0,0,0,6,0,0,0.0,0,0.79
1,17,1,1,1,133.0,19,5,7,123.6,0,0,1,0,1,19,7,13.5,0,0,6,7,6,14.0,0,-4.06
1,17,4,1,1,128.0,38,4,9,117.9,1,0,1,0,0,20,12,13.5,0,0,5,12,5,11.285714285714286,1,1.74
1,44,1,1,39,170.0,19,9,7,170.0,1,1,1,1,0,21,7,15.285714285714286,0,0,6,6,6,15.166666666666666,0,1.79
4,1,1,0,1,130.0,37,9,9,118.1,0,1,0,0,0,37,0,0.0,0,0,5,0,0,0.0,0,-1.7
1,1,3,1,1,143.0,1,4,4,129.0,1,0,1,1,0,18,8,12.365714285714288,0,0,8,8,7,12.365714285714288,0,1.74
1,1,2,1,1,136.0,19,9,9,140.0,1,0,1,0,0,20,7,13.966666666666669,0,0,7,7,6,13.966666666666669,0,0.32
1,39,1,1,1,150.0,38,9,1,140.0,0,0,1,1,0,24,11,11.294444444444444,0,0,8,22,2,12.6,0,-4.06
2,42,1,1,1,133.1,37,4,7,100.0,0,0,1,0,0,34,18,13.0,0,4,13,22,8,11.875,0,-1.7
1,1,5,1,1,126.0,19,4,7,116.6,1,0,1,0,0,19,9,11.6,0,0,6,12,5,12.2,0,0.79
1,44,1,1,39,150.0,38,9,9,150.0,1,0,1,1,0,20,8,13.125,0,0,6,10,6,13.2,0,-0.92
1,1,3,1,1,138.0,3,2,3,135.9,1,0,1,0,0,18,7,14.857142857142858,0,0,6,6,6,14.666666666666666,0,0.79
1,1,2,1,1,130.0,1,4,9,122.7,1,0,1,0,0,18,10,11.75,0,0,6,13,4,10.0,0,0.32
1,39,1,0,9,133.1,37,90,90,118.1,1,0,1,0,0,39,9,0.0,0,0,5,5,2,12.5,0,0.32
1,1,1,1,1,117.0,19,9,9,111.8,1,0,1,1,0,19,9,11.5,0,0,6,12,3,11.0,0,3.51
1,1,1,1,1,156.0,3,3,3,151.1,0,1,1,1,0,19,7,13.6,0,0,5,11,5,12.833333333333334,5,-0.92
1,1,1,1,1,124.0,1,9,8,116.7,1,0,1,0,1,18,9,0.0,0,0,7,8,1,10.0,0,-4.06
1,51,1,1,1,141.0,1,5,9,125.0,0,0,1,1,0,22,6,0.0,0,0,6,7,0,0.0,0,2.02
1,17,2,1,1,123.0,1,3,3,120.9,1,0,1,0,0,18,0,0.0,0,0,6,0,0,0.0,0,0.79
1,1,5,1,1,129.0,37,9,9,128.8,1,0,1,0,0,19,7,12.666666666666666,0,0,7,7,6,12.666666666666666,0,0.32
1,1,1,1,1,111.0,1,5,9,107.5,0,0,1,1,1,19,9,13.833333333333334,0,0,6,12,5,13.666666666666666,0,2.02
1,17,2,1,1,121.0,1,5,5,123.1,1,0,1,1,0,20,12,14.75,0,0,6,7,4,12.25,0,-3.12
2,39,1,1,1,140.0,19,9,7,110.5,0,0,1,0,0,31,0,0.0,0,0,8,0,0,0.0,0,-1.7
1,1,1,1,1,118.0,1,9,9,111.0,0,0,0,1,0,21,7,11.0,0,0,5,9,3,11.428571428571429,0,1.74
1,1,2,1,1,136.0,1,9,4,123.4,1,0,1,0,1,18,9,13.571428571428571,0,0,6,6,6,12.166666666666666,0,3.51
1,43,1,1,1,140.0,2,2,3,140.0,1,0,1,0,0,22,11,12.25,0,0,5,9,5,13.285714285714286,0,-1.7
2,43,1,0,1,140.0,37,4,1,122.7,0,0,1,1,0,38,5,14.6,0,0,5,6,5,14.333333333333334,0,0.79
1,1,2,1,1,124.0,19,9,4,117.7,1,1,1,1,0,20,5,12.0,0,0,5,6,5,11.6,0,-3.12
2,39,1,1,12,133.1,37,9,9,120.0,0,0,1,0,0,25,0,0.0,0,0,5,0,0,0.0,0,-3.12
1,17,1,1,1,134.0,3,3,4,133.0,1,0,1,0,0,18,8,11.75,0,0,6,10,5,12.0,0,-1.7
1,43,1,1,19,133.1,38,4,4,140.0,0,1,1,1,0,35,18,12.666666666666666,0,1,9,11,3,12.0,2,-0.92
1,1,2,1,1,134.0,19,9,9,125.8,1,0,1,0,0,18,8,14.91875,0,0,8,8,8,15.355,0,-4.06
1,5,2,1,1,124.0,19,3,3,113.9,1,0,1,0,1,19,8,12.666666666666666,0,0,6,7,6,12.0,0,-1.7
1,1,1,1,1,147.0,38,5,8,147.3,0,0,1,0,0,18,7,13.966666666666669,0,0,7,7,6,13.966666666666669,0,0.32
1,44,1,1,1,150.0,29,6,6,150.0,1,0,1,0,0,21,0,0.0,0,0,6,0,0,0.0,0,1.74
1,1,1,1,1,130.0,1,3,5,128.6,1,0,1,1,0,19,8,12.0,0,0,6,8,5,12.4,0,-3.12
2,39,1,1,3,120.0,37,4,7,122.5,0,0,0,0,0,32,6,0.0,0,0,5,5,0,0.0,0,-1.7
1,1,4,1,1,131.0,1,0,3,149.9,1,0,1,1,0,18,0,0.0,0,0,0,0,0,0.0,0,2.02
1,39,1,1,1,116.0,34,0,0,127.0,1,0,1,1,0,38,0,0.0,0,0,0,0,0,0.0,0,0.32
1,16,1,1,1,147.0,1,4,9,140.7,1,1,1,0,1,20,19,15.052631578947368,0,11,13,13,13,14.538461538461538,0,-4.06
1,44,1,1,39,140.0,3,2,2,140.0,1,0,1,0,0,19,10,13.0,0,0,6,19,5,13.0,0,1.79
1,1,2,1,1,120.0,1,4,9,113.4,1,0,1,1,1,19,5,0.0,0,0,5,5,0,0.0,0,2.02
1,1,1,1,1,130.0,1,0,0,119.5,0,0,0,1,0,19,5,0.0,0,0,6,0,0,0.0,0,-3.12
1,51,1,1,39,130.0,1,4,4,120.0,1,1,0,1,0,22,12,11.333333333333334,0,0,6,13,2,11.0,0,3.51
1,1,1,1,1,154.0,38,9,9,140.4,0,0,1,0,1,22,6,12.6,0,0,6,6,6,13.0,0,1.74
1,1,1,1,1,127.0,38,9,10,117.9,0,0,1,0,1,20,13,12.9,0,4,10,12,10,12.363636363636363,0,3.51
1,39,1,0,1,120.0,19,8,7,100.0,1,0,1,0,0,24,11,10.0,0,0,6,6,0,0.0,6,-3.12
1,1,5,1,1,126.0,30,0,2,121.5,1,0,1,0,0,18,8,11.333333333333334,0,0,6,6,6,11.666666666666666,0,0.32
1,17,1,1,1,141.0,2,2,2,133.7,1,0,1,0,1,18,6,14.833333333333334,0,0,6,6,6,13.5,0,2.02
1,17,4,1,1,126.0,1,4,7,115.2,0,0,0,0,0,19,7,12.666666666666666,0,0,6,10,5,13.125,0,1.74
1,1,6,1,1,140.0,19,1,4,133.3,1,0,1,0,1,17,8,13.41625,0,0,8,8,8,13.41625,0,-3.12
1,1,1,1,1,131.0,38,5,7,131.0,1,0,1,1,1,18,7,12.714285714285714,0,0,6,8,5,11.833333333333334,0,0.79
2,39,1,0,1,147.0,34,90,90,111.7,1,0,1,0,0,28,10,0.0,0,0,5,5,0,0.0,0,0.32
2,39,1,1,12,110.0,37,7,7,106.0,1,0,1,1,0,36,0,0.0,0,0,0,0,0,0.0,0,0.32
1,1,1,1,1,130.0,19,9,6,135.0,0,0,1,0,0,19,7,14.266666666666666,0,0,7,7,6,14.266666666666666,0,0.32
1,1,1,1,1,141.0,2,2,4,140.7,1,0,1,1,0,20,5,12.6,0,0,5,6,4,14.5,1,0.32
1,39,1,0,1,100.0,12,9,4,116.5,0,1,0,0,0,37,6,0.0,0,0,5,5,0,0.0,0,3.51
1,44,1,1,39,130.0,1,9,6,130.0,0,0,1,1,1,21,15,11.714285714285714,0,0,6,8,4,11.75,0,0.79
1,43,1,1,1,115.0,3,2,5,108.7,1,0,1,0,0,21,10,12.666666666666666,0,0,6,12,3,10.0,0,-3.12
1,1,1,1,1,140.0,19,7,5,135.1,1,0,1,0,0,18,7,13.5,0,0,6,8,6,12.5,0,-3.12
1,17,1,1,1,143.0,19,9,9,126.2,1,0,1,0,1,21,7,13.333333333333334,0,0,6,7,6,13.5,0,1.79
1,17,1,1,1,122.0,1,4,8,123.8,1,1,0,0,1,18,6,11.833333333333334,0,0,6,8,6,11.0,0,-1.7
1,1,1,1,1,117.0,1,5,5,116.3,1,0,1,1,1,21,6,11.666666666666666,0,0,6,7,5,12.2,0,1.74
1,42,1,0,1,150.0,19,4,6,148.0,0,0,1,0,0,26,10,11.666666666666666,0,0,6,8,5,12.0,0,-3.12
1,17,2,1,1,131.0,2,3,3,148.9,1,0,1,0,0,20,0,0.0,0,0,0,0,0,0.0,0,-3.12
1,1,1,1,1,126.0,38,9,9,123.6,1,0,1,0,0,21,10,11.666666666666666,0,0,5,5,5,13.0,0,1.74
1,1,2,1,1,126.0,1,4,7,124.3,1,0,1,0,1,20,8,12.98125,0,0,8,8,8,12.98125,0,-3.12
1,1,1,1,1,133.1,1,9,1,103.0,1,0,1,0,1,20,8,11.75,0,0,6,10,6,12.666666666666666,0,1.74
1,39,1,1,19,133.1,3,3,5,153.2,1,1,1,0,0,24,8,10.2,0,0,5,6,5,12.2,0,1.79
1,1,1,1,1,131.0,1,9,9,122.0,0,0,1,0,0,19,8,15.0,0,0,8,8,7,15.0,0,-1.7
1,17,5,1,1,134.0,19,4,8,122.1,1,0,1,0,1,18,8,11.666666666666666,0,0,6,9,4,12.0,0,1.74
1,17,1,1,1,132.0,38,9,9,122.9,0,0,0,1,0,20,6,11.5,0,0,6,9,2,13.0,0,1.74
1,1,2,1,1,120.0,19,9,9,116.5,1,0,1,0,1,19,9,13.2,0,0,6,8,5,11.0,0,1.79
1,18,2,1,1,111.0,38,191,171,105.8,1,0,1,0,0,19,7,13.142857142857142,0,0,7,8,7,12.857142857142858,0,3.51
2,51,1,1,1,130.0,37,7,8,120.3,0,0,1,0,0,35,7,0.0,0,0,6,0,0,0.0,0,3.51
1,18,3,1,1,131.0,19,4,7,127.5,1,0,1,0,0,18,7,13.457142857142856,0,0,8,8,8,14.5125,0,0.79
1,17,1,1,1,125.0,1,144,181,123.3,0,0,1,0,1,19,8,11.5,0,0,6,7,6,12.333333333333334,0,1.79
1,39,1,1,1,133.1,37,7,7,124.5,0,0,0,1,0,38,11,12.18,0,0,7,11,4,11.8125,0,2.02
1,18,5,1,1,121.0,5,2,3,111.9,1,0,1,0,0,21,12,0.0,3,0,5,5,0,0.0,0,-1.7
1,43,1,1,1,125.0,1,4,7,125.0,1,0,1,0,0,21,23,12.0,2,6,12,21,8,11.25,0,-4.06
1,7,1,0,40,130.0,1,4,2,130.0,0,0,1,1,0,27,0,0.0,0,0,5,0,0,0.0,0,3.51
1,16,2,1,1,133.0,19,4,5,133.7,1,0,1,0,0,18,6,13.5,0,0,6,6,6,12.166666666666666,0,1.74
1,39,1,1,10,133.1,34,0,0,128.8,1,0,1,1,0,43,0,0.0,0,0,5,0,0,0.0,0,0.32
4,39,1,1,12,120.0,37,4,9,130.0,0,0,0,1,0,55,8,11.4,0,0,6,9,5,12.4,0,1.74
1,1,1,1,1,125.0,1,3,3,125.7,1,0,1,0,0,18,10,11.571428571428571,0,0,6,8,6,12.333333333333334,0,1.79
1,1,2,1,1,132.0,37,5,7,127.5,1,0,1,0,0,20,8,12.48375,0,0,8,8,8,12.48375,0,-3.12
2,39,1,1,1,120.0,37,9,4,150.0,0,0,0,0,0,50,18,10.25,0,0,7,14,4,11.25,0,-1.7
1,17,1,1,1,145.0,1,4,10,131.4,0,0,1,0,0,19,7,13.44285714285714,0,0,8,8,7,13.771428571428572,0,0.79
1,1,3,1,1,144.0,38,5,7,128.0,1,0,1,0,1,18,11,12.90857142857143,0,0,8,11,7,12.90857142857143,0,1.74
1,17,1,1,1,125.0,3,2,2,100.0,0,0,1,1,0,27,19,12.22222222222222,0,9,12,15,12,12.384615384615383,0,-4.06
1,1,1,1,1,141.0,19,90,90,128.0,0,0,1,1,0,18,8,0.0,3,0,8,8,0,0.0,3,1.74
1,39,1,0,1,130.0,37,6,6,111.9,0,1,1,0,0,36,5,0.0,0,0,5,5,0,0.0,0,-1.7
1,1,1,1,1,136.0,1,9,9,130.8,1,0,1,0,0,18,7,14.4,1,0,5,5,5,13.6,0,-1.7
1,1,1,1,1,112.0,37,7,0,110.6,0,0,1,0,0,20,7,11.75,0,0,5,7,5,11.8,1,0.32
2,39,1,0,12,133.1,37,9,1,113.0,0,0,1,0,0,46,13,12.333333333333334,0,0,6,6,6,13.333333333333334,0,2.02
2,39,1,0,1,133.1,38,9,9,113.5,0,0,1,0,1,50,11,13.25,0,2,7,8,7,11.714285714285714,0,-1.7
